sample_id,true_label,pred_label,prob_NMPR,prob_MPR
P22,MPR,NMPR,0.006782731506973505,0.00025732634821906686
P22,MPR,NMPR,0.002956282813102007,0.00023216601402964443
P22,MPR,NMPR,0.04958445206284523,0.0003915193665307015
P22,MPR,NMPR,0.013573439791798592,0.00018762811669148505
P22,MPR,NMPR,0.027247052639722824,0.00046178867341950536
P22,MPR,NMPR,0.0032224515452980995,0.0001294792746193707
P22,MPR,NMPR,0.08316908031702042,0.0008390560396946967
P22,MPR,NMPR,0.021537916734814644,0.0005807476118206978
P22,MPR,NMPR,0.015554158017039299,0.0003903859469573945
P22,MPR,NMPR,0.041238028556108475,0.0008521893178112805
P22,MPR,NMPR,0.018413541838526726,0.0005346266552805901
P22,MPR,NMPR,0.02723606862127781,0.0004183515557087958
P22,MPR,NMPR,0.023333562538027763,0.004659472033381462
